image_path,label id
/biograd-B/true_positives/raw/biograd-B_00176_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00177_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00178_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00179_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00180_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00185_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00186_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00187_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00188_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00203_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00204_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00205_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00206_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00207_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00212_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00213_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00214_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00215_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00220_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00221_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00222_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00223_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00224_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00225_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00226_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00227_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00228_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00229_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00230_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00231_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00232_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00233_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00236_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00237_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00238_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00239_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00256_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00257_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00258_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00259_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00279_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00280_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00281_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00282_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00304_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00305_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00306_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00307_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00315_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00316_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00317_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00318_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00323_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00324_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00325_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00326_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00331_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00335_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00336_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00337_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00338_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00343_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00344_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00345_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00352_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00353_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00354_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00359_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00360_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00364_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00365_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00366_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00375_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00376_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00377_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00382_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00383_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00384_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00385_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00392_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00393_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00394_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00395_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00400_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00401_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00402_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00403_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00411_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00412_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00413_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00414_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00418_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00419_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00420_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00421_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00433_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00434_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00435_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00436_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00437_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00438_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00451_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00452_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00453_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00454_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00455_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00468_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00469_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00470_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00471_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00486_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00487_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00488_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00489_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00490_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00491_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00492_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00493_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00494_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00495_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00500_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00501_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00502_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00503_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00504_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00519_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00520_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00521_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00522_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00523_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00524_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00525_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00526_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00531_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00532_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00533_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00534_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00550_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00551_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00552_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00553_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00554_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00555_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00556_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00557_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00558_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00559_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00560_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00576_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00577_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00578_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00579_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00580_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00581_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00582_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00583_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00588_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00589_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00590_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00591_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00604_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00605_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00606_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00607_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00608_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00609_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00663_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00664_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00670_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00709_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00710_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00711_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00712_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00741_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00742_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00743_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00744_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00774_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00775_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00776_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00777_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00778_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00805_right.jpg,4
/biograd-B/true_positives/raw/biograd-B_00806_right.jpg,4
/biograd-B/true_positives/raw/biograd-B_00807_right.jpg,4
/biograd-B/true_positives/raw/biograd-B_00808_right.jpg,4
/biograd-B/true_positives/raw/biograd-B_00809_right.jpg,4
/biograd-B/true_positives/raw/biograd-B_00819_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00824_right.jpg,4
/biograd-B/true_positives/raw/biograd-B_00825_right.jpg,4
/biograd-B/true_positives/raw/biograd-B_00826_right.jpg,4
/biograd-B/true_positives/raw/biograd-B_00827_right.jpg,4
/biograd-B/true_positives/raw/biograd-B_00828_right.jpg,4
/biograd-B/true_positives/raw/biograd-B_00844_right.jpg,4
/biograd-B/true_positives/raw/biograd-B_00845_right.jpg,4
/biograd-B/true_positives/raw/biograd-B_00846_right.jpg,4
/biograd-B/true_positives/raw/biograd-B_00847_right.jpg,4
/biograd-B/true_positives/raw/biograd-B_00848_right.jpg,4
/biograd-B/true_positives/raw/biograd-B_00849_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00000_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00001_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00002_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00003_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00004_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00005_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00006_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00007_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00008_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00009_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00010_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00011_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00012_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00013_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00014_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00015_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00016_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00017_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00018_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00019_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00020_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00021_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00022_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00023_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00024_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00025_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00026_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00027_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00028_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00029_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00030_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00031_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00032_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00033_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00034_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00035_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00036_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00037_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00038_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00039_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00040_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00041_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00042_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00043_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00044_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00045_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00046_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00047_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00048_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00049_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00050_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00051_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00052_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00053_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00054_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00055_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00056_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00057_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00058_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00059_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00060_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00061_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00062_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00063_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00064_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00065_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00066_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00067_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00068_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00069_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00070_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00071_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00072_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00073_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00074_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00075_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00076_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00077_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00078_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00079_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00080_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00081_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00082_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00083_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00084_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00085_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00086_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00087_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00088_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00089_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00090_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00091_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00092_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00093_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00094_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00095_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00096_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00097_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00098_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00099_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00100_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00101_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00102_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00103_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00104_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00105_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00106_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00107_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00108_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00109_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00110_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00111_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00112_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00113_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00114_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00115_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00116_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00117_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00118_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00119_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00120_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00121_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00122_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00123_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00124_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00125_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00126_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00127_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00128_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00129_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00130_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00131_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00132_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00237_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00238_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00239_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00240_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00241_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00242_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00243_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00244_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00245_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00246_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00247_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00248_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00249_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00250_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00251_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00252_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00253_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00254_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00255_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00256_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00257_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00258_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00259_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00260_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00261_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00262_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00263_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00264_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00265_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00266_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00267_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00268_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00269_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00270_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00271_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00272_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00273_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00274_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00275_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00276_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00277_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00278_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00279_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00280_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00281_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00282_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00283_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00284_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00285_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00286_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00287_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00288_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00289_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00290_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00291_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00292_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00293_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00294_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00295_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00296_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00297_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00298_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00299_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00300_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00301_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00302_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00303_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00304_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00305_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00306_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00307_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00308_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00309_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00310_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00311_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00312_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00313_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00314_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00315_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00316_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00317_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00318_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00319_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00320_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00321_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00322_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00323_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00324_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00325_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00326_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00327_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00328_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00329_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00330_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00331_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00332_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00333_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00334_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00335_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00336_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00337_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00338_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00339_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00340_right.jpg,4
/biograd-C/true_positives/raw/biograd-C_00341_right.jpg,4
