image_path,label id
/genova-A/true_positives/raw/genova-A_01620_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00177_left.jpg,6
/genova-A/true_positives/raw/genova-A_03205_right.jpg,6
/genova-A/true_positives/raw/genova-A_00220_left.jpg,6
/genova-A/true_positives/raw/genova-A_00720_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00700_right.jpg,6
/biograd-B/true_positives/raw/biograd-B_00787_left.jpg,6
/genova-A/true_positives/raw/genova-A_02453_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00219_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00453_left.jpg,6
/genova-A/true_positives/raw/genova-A_03199_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01621_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00203_left.jpg,6
/biograd-A/true_positives/raw/biograd-A_01153_left.jpg,6
/genova-A/true_positives/raw/genova-A_00298_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01394_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00446_right.jpg,6
/genova-A/true_positives/raw/genova-A_02555_right.jpg,6
/brodarski-D/true_positives/raw/brodarski-D_00229_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01407_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01404_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01799_right.jpg,6
/genova-A/true_positives/raw/genova-A_03206_right.jpg,6
/genova-A/true_positives/raw/genova-A_01616_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01702_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01399_right.jpg,6
/genova-A/true_positives/raw/genova-A_00553_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01664_right.jpg,6
/genova-A/true_positives/raw/genova-A_00832_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00180_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00712_right.jpg,6
/brodarski-D/true_positives/raw/brodarski-D_00242_left.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00045_right.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00677_right.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00445_left.jpg,6
/genova-A/true_positives/raw/genova-A_00568_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01663_right.jpg,6
/brodarski-D/true_positives/raw/brodarski-D_00232_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01701_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01689_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00173_left.jpg,6
/biograd-B/true_positives/raw/biograd-B_00785_left.jpg,6
/genova-A/true_positives/raw/genova-A_02424_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01625_right.jpg,6
/genova-A/true_positives/raw/genova-A_00089_right.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00161_right.jpg,6
/genova-A/true_positives/raw/genova-A_00546_right.jpg,6
/genova-A/true_positives/raw/genova-A_00575_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01401_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00714_left.jpg,6
/genova-A/true_positives/raw/genova-A_00526_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00660_left.jpg,6
/genova-A/true_positives/raw/genova-A_00529_left.jpg,6
/genova-A/true_positives/raw/genova-A_00631_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00707_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00225_left.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00048_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01142_right.jpg,6
/genova-A/true_positives/raw/genova-A_00918_right.jpg,6
/genova-A/true_positives/raw/genova-A_00910_right.jpg,6
/genova-A/true_positives/raw/genova-A_00089_left.jpg,6
/biograd-A/true_positives/raw/biograd-A_01089_right.jpg,6
/genova-A/true_positives/raw/genova-A_00528_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00196_right.jpg,6
/biograd-B/true_positives/raw/biograd-B_00753_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00214_right.jpg,6
/genova-A/true_positives/raw/genova-A_02434_right.jpg,6
/genova-A/true_positives/raw/genova-A_02445_left.jpg,6
/genova-A/true_positives/raw/genova-A_00541_left.jpg,6
/brodarski-D/true_positives/raw/brodarski-D_00224_right.jpg,6
/genova-A/true_positives/raw/genova-A_00209_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00198_left.jpg,6
/genova-A/true_positives/raw/genova-A_00542_right.jpg,6
/genova-A/true_positives/raw/genova-A_02433_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00215_left.jpg,6
/genova-A/true_positives/raw/genova-A_02747_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00684_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00223_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00701_left.jpg,6
/biograd-A/true_positives/raw/biograd-A_01026_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00162_right.jpg,6
/genova-A/true_positives/raw/genova-A_02941_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01657_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01707_left.jpg,6
/genova-A/true_positives/raw/genova-A_00535_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01627_right.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00677_left.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00164_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00671_left.jpg,6
/genova-A/true_positives/raw/genova-A_02685_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01704_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01399_left.jpg,6
/brodarski-B/true_positives/raw/brodarski-B_00026_right.jpg,6
/genova-A/true_positives/raw/genova-A_00921_right.jpg,6
/genova-A/true_positives/raw/genova-A_02454_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00673_right.jpg,6
/genova-A/true_positives/raw/genova-A_00540_right.jpg,6
/genova-A/true_positives/raw/genova-A_02865_right.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00165_right.jpg,6
/genova-A/true_positives/raw/genova-A_02675_left.jpg,6
/genova-A/true_positives/raw/genova-A_02441_right.jpg,6
/genova-A/true_positives/raw/genova-A_02606_right.jpg,6
/genova-A/true_positives/raw/genova-A_02607_right.jpg,6
/biograd-A/true_positives/raw/biograd-A_01158_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00682_left.jpg,6
/biograd-B/true_positives/raw/biograd-B_00643_left.jpg,6
/biograd-B/true_positives/raw/biograd-B_00750_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01659_left.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00058_left.jpg,6
/biograd-B/true_positives/raw/biograd-B_00695_right.jpg,6
/genova-A/true_positives/raw/genova-A_02415_left.jpg,6
/brodarski-B/true_positives/raw/brodarski-B_00029_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00224_left.jpg,6
/genova-A/true_positives/raw/genova-A_01132_left.jpg,6
/biograd-B/true_positives/raw/biograd-B_00683_left.jpg,6
/biograd-A/true_positives/raw/biograd-A_01096_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00699_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00717_left.jpg,6
/genova-A/true_positives/raw/genova-A_00541_right.jpg,6
/genova-A/true_positives/raw/genova-A_00206_right.jpg,6
/genova-A/true_positives/raw/genova-A_02544_right.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00444_right.jpg,6
/genova-A/true_positives/raw/genova-A_02746_right.jpg,6
/genova-A/true_positives/raw/genova-A_00301_right.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00154_right.jpg,6
/biograd-B/true_positives/raw/biograd-B_00646_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_00231_left.jpg,6
/genova-A/true_positives/raw/genova-A_02538_right.jpg,6
/genova-A/true_positives/raw/genova-A_03208_right.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00167_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_00211_right.jpg,6
/biograd-B/true_positives/raw/biograd-B_00682_right.jpg,6
/brodarski-A/true_positives/raw/brodarski-A_00044_right.jpg,6
/genova-A/true_positives/raw/genova-A_00557_left.jpg,6
/brodarski-C/true_positives/raw/brodarski-C_00457_right.jpg,6
/biograd-C/true_positives/raw/biograd-C_01393_left.jpg,6
/genova-A/true_positives/raw/genova-A_02417_left.jpg,6
/genova-A/true_positives/raw/genova-A_02420_right.jpg,6
/genova-A/true_positives/raw/genova-A_00526_right.jpg,6
/genova-A/true_positives/raw/genova-A_03203_right.jpg,6
/biograd-B/true_positives/raw/biograd-B_00697_left.jpg,6
/biograd-C/true_positives/raw/biograd-C_01660_right.jpg,6
/biograd-A/true_positives/raw/biograd-A_00854_right.jpg,9
/biograd-A/true_positives/raw/biograd-A_00690_right.jpg,9
/biograd-A/true_positives/raw/biograd-A_00825_right.jpg,9
/genova-A/true_positives/raw/genova-A_01669_left.jpg,9
/biograd-B/true_positives/raw/biograd-B_00517_right.jpg,9
/genova-A/true_positives/raw/genova-A_00704_left.jpg,9
/genova-A/true_positives/raw/genova-A_01682_left.jpg,9
/biograd-B/true_positives/raw/biograd-B_00571_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00758_left.jpg,9
/biograd-C/true_positives/raw/biograd-C_00817_left.jpg,9
/brodarski-D/true_positives/raw/brodarski-D_00042_left.jpg,9
/genova-A/true_positives/raw/genova-A_01680_left.jpg,9
/genova-A/true_positives/raw/genova-A_01666_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00938_right.jpg,9
/biograd-A/true_positives/raw/biograd-A_00763_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00853_left.jpg,9
/biograd-C/true_positives/raw/biograd-C_00809_right.jpg,9
/genova-A/true_positives/raw/genova-A_01686_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00694_left.jpg,9
/biograd-C/true_positives/raw/biograd-C_00807_right.jpg,9
/biograd-A/true_positives/raw/biograd-A_00699_left.jpg,9
/genova-A/true_positives/raw/genova-A_01674_left.jpg,9
/biograd-C/true_positives/raw/biograd-C_00819_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00934_left.jpg,9
/genova-A/true_positives/raw/genova-A_02800_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00764_right.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00232_left.jpg,9
/brodarski-D/true_positives/raw/brodarski-D_00040_right.jpg,9
/biograd-C/true_positives/raw/biograd-C_00808_left.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00248_right.jpg,9
/genova-A/true_positives/raw/genova-A_02789_left.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00249_right.jpg,9
/brodarski-D/true_positives/raw/brodarski-D_00040_left.jpg,9
/genova-A/true_positives/raw/genova-A_01666_right.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00253_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00761_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00857_right.jpg,9
/genova-A/true_positives/raw/genova-A_01690_left.jpg,9
/genova-A/true_positives/raw/genova-A_00704_right.jpg,9
/biograd-B/true_positives/raw/biograd-B_00516_right.jpg,9
/biograd-A/true_positives/raw/biograd-A_00936_left.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00242_left.jpg,9
/genova-A/true_positives/raw/genova-A_02786_right.jpg,9
/brodarski-D/true_positives/raw/brodarski-D_00036_right.jpg,9
/biograd-C/true_positives/raw/biograd-C_00801_left.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00185_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00436_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00257_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00121_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00336_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00976_right.jpg,10
/genova-A/true_positives/raw/genova-A_01791_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00599_left.jpg,10
/genova-A/true_positives/raw/genova-A_02066_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00376_left.jpg,10
/genova-A/true_positives/raw/genova-A_02356_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00662_right.jpg,10
/genova-A/true_positives/raw/genova-A_02128_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00331_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00602_right.jpg,10
/genova-A/true_positives/raw/genova-A_01874_right.jpg,10
/genova-A/true_positives/raw/genova-A_01782_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00620_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00438_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00568_right.jpg,10
/genova-A/true_positives/raw/genova-A_00781_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00037_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00881_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00084_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00015_right.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00298_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00168_left.jpg,10
/genova-A/true_positives/raw/genova-A_01569_right.jpg,10
/genova-A/true_positives/raw/genova-A_01209_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00622_right.jpg,10
/genova-A/true_positives/raw/genova-A_03169_left.jpg,10
/genova-A/true_positives/raw/genova-A_01575_right.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00066_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00179_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00883_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00399_left.jpg,10
/genova-A/true_positives/raw/genova-A_00664_left.jpg,10
/genova-A/true_positives/raw/genova-A_00663_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00082_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00059_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00621_left.jpg,10
/genova-A/true_positives/raw/genova-A_01204_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00495_left.jpg,10
/genova-A/true_positives/raw/genova-A_02171_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00564_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00592_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00408_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00062_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00588_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00801_right.jpg,10
/genova-A/true_positives/raw/genova-A_01784_right.jpg,10
/genova-A/true_positives/raw/genova-A_02841_left.jpg,10
/genova-A/true_positives/raw/genova-A_01212_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00073_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00180_left.jpg,10
/genova-A/true_positives/raw/genova-A_00782_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00432_left.jpg,10
/genova-A/true_positives/raw/genova-A_02072_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00204_left.jpg,10
/genova-A/true_positives/raw/genova-A_02343_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00964_right.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00337_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00600_right.jpg,10
/genova-A/true_positives/raw/genova-A_01269_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00068_right.jpg,10
/genova-A/true_positives/raw/genova-A_01431_left.jpg,10
/genova-A/true_positives/raw/genova-A_02352_right.jpg,10
/brodarski-B/true_positives/raw/brodarski-B_00046_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00146_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00206_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00279_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00103_right.jpg,10
/genova-A/true_positives/raw/genova-A_01210_right.jpg,10
/genova-A/true_positives/raw/genova-A_02069_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00429_right.jpg,10
/genova-A/true_positives/raw/genova-A_00675_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00483_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00883_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00216_right.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00179_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00366_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01028_right.jpg,10
/genova-A/true_positives/raw/genova-A_01347_left.jpg,10
/genova-A/true_positives/raw/genova-A_02344_right.jpg,10
/genova-A/true_positives/raw/genova-A_02200_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00020_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00078_right.jpg,10
/genova-A/true_positives/raw/genova-A_02237_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00177_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00506_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00427_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00081_left.jpg,10
/brodarski-B/true_positives/raw/brodarski-B_00046_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00742_left.jpg,10
/genova-A/true_positives/raw/genova-A_01459_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00379_left.jpg,10
/genova-A/true_positives/raw/genova-A_02076_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00114_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00402_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00400_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00975_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00144_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00452_left.jpg,10
/genova-A/true_positives/raw/genova-A_01439_left.jpg,10
/genova-A/true_positives/raw/genova-A_01349_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00163_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00217_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00418_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00334_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00323_right.jpg,10
/genova-A/true_positives/raw/genova-A_02070_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00899_right.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00071_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00107_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00333_right.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00331_right.jpg,10
/genova-A/true_positives/raw/genova-A_01438_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00364_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00022_left.jpg,10
/genova-A/true_positives/raw/genova-A_02078_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00301_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00111_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01080_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00081_right.jpg,10
/genova-A/true_positives/raw/genova-A_01435_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00213_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00874_right.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00119_right.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00301_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00900_right.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00177_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00162_left.jpg,10
/genova-A/true_positives/raw/genova-A_02080_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00409_right.jpg,10
/genova-A/true_positives/raw/genova-A_02227_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00507_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00737_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00395_left.jpg,10
/genova-A/true_positives/raw/genova-A_01791_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00075_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00105_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00152_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00143_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01080_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00008_left.jpg,10
/genova-A/true_positives/raw/genova-A_01871_left.jpg,10
/genova-A/true_positives/raw/genova-A_01428_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00326_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00778_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00075_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00615_right.jpg,10
/genova-A/true_positives/raw/genova-A_02838_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01088_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00714_right.jpg,10
/genova-A/true_positives/raw/genova-A_01776_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00307_left.jpg,10
/genova-A/true_positives/raw/genova-A_01346_left.jpg,10
/brodarski-B/true_positives/raw/brodarski-B_00024_right.jpg,10
/genova-A/true_positives/raw/genova-A_02254_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00800_left.jpg,10
/genova-A/true_positives/raw/genova-A_02353_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01029_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00177_right.jpg,10
/genova-A/true_positives/raw/genova-A_02257_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00524_left.jpg,10
/genova-A/true_positives/raw/genova-A_01208_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00058_right.jpg,10
/genova-A/true_positives/raw/genova-A_02161_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00113_left.jpg,10
/genova-A/true_positives/raw/genova-A_02164_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00619_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00082_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00205_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00215_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00427_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00958_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00878_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00780_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00041_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00426_left.jpg,10
/genova-A/true_positives/raw/genova-A_02239_right.jpg,10
/genova-A/true_positives/raw/genova-A_02238_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00200_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00090_right.jpg,10
/genova-A/true_positives/raw/genova-A_02159_right.jpg,10
/genova-A/true_positives/raw/genova-A_02257_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00558_left.jpg,10
/genova-A/true_positives/raw/genova-A_01785_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_01083_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00883_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00207_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00223_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00331_right.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00116_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00203_left.jpg,10
/genova-A/true_positives/raw/genova-A_01356_left.jpg,10
/genova-A/true_positives/raw/genova-A_01422_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00151_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00380_left.jpg,11
/genova-A/true_positives/raw/genova-A_03051_right.jpg,11
/genova-A/true_positives/raw/genova-A_01751_left.jpg,11
/biograd-B/true_positives/raw/biograd-B_00138_left.jpg,11
/genova-A/true_positives/raw/genova-A_01838_right.jpg,11
/biograd-B/true_positives/raw/biograd-B_00431_right.jpg,11
/genova-A/true_positives/raw/genova-A_02326_right.jpg,11
/genova-A/true_positives/raw/genova-A_01845_left.jpg,11
/biograd-A/true_positives/raw/biograd-A_00040_right.jpg,11
/biograd-A/true_positives/raw/biograd-A_00141_right.jpg,11
/biograd-B/true_positives/raw/biograd-B_00028_left.jpg,11
/genova-A/true_positives/raw/genova-A_01839_left.jpg,11
/genova-A/true_positives/raw/genova-A_02308_right.jpg,11
/genova-A/true_positives/raw/genova-A_02330_right.jpg,11
/biograd-B/true_positives/raw/biograd-B_00031_left.jpg,11
/biograd-B/true_positives/raw/biograd-B_00201_left.jpg,11
/genova-A/true_positives/raw/genova-A_02318_right.jpg,11
/genova-A/true_positives/raw/genova-A_02311_left.jpg,11
/genova-A/true_positives/raw/genova-A_01754_right.jpg,11
/biograd-B/true_positives/raw/biograd-B_00137_left.jpg,11
/biograd-B/true_positives/raw/biograd-B_00132_left.jpg,11
/genova-A/true_positives/raw/genova-A_01752_right.jpg,11
/genova-A/true_positives/raw/genova-A_02309_right.jpg,11
/biograd-A/true_positives/raw/biograd-A_00142_right.jpg,11
/biograd-B/true_positives/raw/biograd-B_00025_left.jpg,11
/biograd-B/true_positives/raw/biograd-B_00136_right.jpg,11
/genova-A/true_positives/raw/genova-A_01837_left.jpg,11
/biograd-B/true_positives/raw/biograd-B_00027_left.jpg,11
/genova-A/true_positives/raw/genova-A_01851_right.jpg,11
/biograd-B/true_positives/raw/biograd-B_00024_right.jpg,11
/biograd-B/true_positives/raw/biograd-B_00254_left.jpg,11
/biograd-A/true_positives/raw/biograd-A_00144_right.jpg,11
/biograd-C/true_positives/raw/biograd-C_00385_left.jpg,13
/genova-A/true_positives/raw/genova-A_03057_right.jpg,13
/biograd-A/true_positives/raw/biograd-A_00516_right.jpg,13
/biograd-B/true_positives/raw/biograd-B_00069_right.jpg,13
/biograd-B/true_positives/raw/biograd-B_00464_left.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00076_right.jpg,13
/brodarski-D/true_positives/raw/brodarski-D_00053_left.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00067_left.jpg,13
/biograd-C/true_positives/raw/biograd-C_00588_right.jpg,13
/genova-A/true_positives/raw/genova-A_02832_left.jpg,13
/genova-A/true_positives/raw/genova-A_01454_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00097_right.jpg,13
/biograd-B/true_positives/raw/biograd-B_00167_left.jpg,13
/genova-A/true_positives/raw/genova-A_03058_left.jpg,13
/biograd-C/true_positives/raw/biograd-C_00388_left.jpg,13
/genova-A/true_positives/raw/genova-A_01200_left.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00053_right.jpg,13
/biograd-A/true_positives/raw/biograd-A_00422_right.jpg,13
/biograd-B/true_positives/raw/biograd-B_00165_left.jpg,13
/biograd-B/true_positives/raw/biograd-B_00216_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00061_right.jpg,13
/biograd-A/true_positives/raw/biograd-A_00176_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00072_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00101_left.jpg,13
/genova-A/true_positives/raw/genova-A_01191_right.jpg,13
