image_path,label id
/brodarski-C/true_positives/raw/brodarski-C_00725_right.jpg,8
/brodarski-A/true_positives/raw/brodarski-A_00067_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00281_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00689_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00833_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00795_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01155_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00718_left.jpg,8
/biograd-A/true_positives/raw/biograd-A_01263_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00488_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00753_left.jpg,8
/genova-A/true_positives/raw/genova-A_01670_left.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00015_right.jpg,9
/biograd-C/true_positives/raw/biograd-C_00816_right.jpg,9
/brodarski-D/true_positives/raw/brodarski-D_00023_left.jpg,9
/brodarski-D/true_positives/raw/brodarski-D_00043_right.jpg,9
/genova-A/true_positives/raw/genova-A_01677_right.jpg,9
/brodarski-D/true_positives/raw/brodarski-D_00039_right.jpg,9
/biograd-C/true_positives/raw/biograd-C_00805_right.jpg,9
/biograd-C/true_positives/raw/biograd-C_00799_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00935_right.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00239_left.jpg,9
/genova-A/true_positives/raw/genova-A_01686_right.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00016_right.jpg,9
/brodarski-D/true_positives/raw/brodarski-D_00016_right.jpg,9
/biograd-C/true_positives/raw/biograd-C_00819_right.jpg,9
/brodarski-D/true_positives/raw/brodarski-D_00040_left.jpg,9
/genova-A/true_positives/raw/genova-A_02794_left.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00254_left.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00247_left.jpg,9
/brodarski-B/true_positives/raw/brodarski-B_00063_right.jpg,9
/biograd-C/true_positives/raw/biograd-C_00815_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00832_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00831_left.jpg,9
/brodarski-D/true_positives/raw/brodarski-D_00029_right.jpg,9
/biograd-B/true_positives/raw/biograd-B_00547_left.jpg,9
/biograd-B/true_positives/raw/biograd-B_00517_left.jpg,9
/brodarski-D/true_positives/raw/brodarski-D_00038_right.jpg,9
/biograd-A/true_positives/raw/biograd-A_00692_right.jpg,9
/genova-A/true_positives/raw/genova-A_01666_right.jpg,9
/genova-A/true_positives/raw/genova-A_01682_right.jpg,9
/biograd-A/true_positives/raw/biograd-A_00690_left.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00241_left.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00014_right.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00232_right.jpg,9
/biograd-A/true_positives/raw/biograd-A_00827_right.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00013_left.jpg,9
/brodarski-D/true_positives/raw/brodarski-D_00033_left.jpg,9
/brodarski-D/true_positives/raw/brodarski-D_00042_right.jpg,9
/biograd-A/true_positives/raw/biograd-A_00756_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00700_left.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00234_right.jpg,9
/biograd-C/true_positives/raw/biograd-C_00804_left.jpg,9
/genova-A/true_positives/raw/genova-A_02799_right.jpg,9
/biograd-A/true_positives/raw/biograd-A_00763_right.jpg,9
/biograd-A/true_positives/raw/biograd-A_00855_right.jpg,9
/biograd-B/true_positives/raw/biograd-B_00140_right.jpg,11
/genova-A/true_positives/raw/genova-A_01839_left.jpg,11
/genova-A/true_positives/raw/genova-A_02317_right.jpg,11
/biograd-A/true_positives/raw/biograd-A_00040_right.jpg,11
/genova-A/true_positives/raw/genova-A_02330_right.jpg,11
/genova-A/true_positives/raw/genova-A_01855_left.jpg,11
/genova-A/true_positives/raw/genova-A_01847_left.jpg,11
/biograd-A/true_positives/raw/biograd-A_00269_left.jpg,11
/genova-A/true_positives/raw/genova-A_02334_left.jpg,11
/genova-A/true_positives/raw/genova-A_01843_left.jpg,11
/genova-A/true_positives/raw/genova-A_01740_left.jpg,11
/biograd-B/true_positives/raw/biograd-B_00007_left.jpg,11
/genova-A/true_positives/raw/genova-A_02309_right.jpg,11
/biograd-A/true_positives/raw/biograd-A_00364_left.jpg,11
/biograd-B/true_positives/raw/biograd-B_00429_right.jpg,11
/genova-A/true_positives/raw/genova-A_02312_right.jpg,11
/genova-A/true_positives/raw/genova-A_02315_left.jpg,11
/biograd-A/true_positives/raw/biograd-A_00273_left.jpg,11
/genova-A/true_positives/raw/genova-A_01745_left.jpg,11
/biograd-B/true_positives/raw/biograd-B_00255_right.jpg,11
/biograd-A/true_positives/raw/biograd-A_00271_right.jpg,11
/biograd-B/true_positives/raw/biograd-B_00254_right.jpg,11
/genova-A/true_positives/raw/genova-A_02334_right.jpg,11
/genova-A/true_positives/raw/genova-A_01737_left.jpg,11
/genova-A/true_positives/raw/genova-A_01741_left.jpg,11
/genova-A/true_positives/raw/genova-A_01748_left.jpg,11
/genova-A/true_positives/raw/genova-A_01757_right.jpg,11
/genova-A/true_positives/raw/genova-A_01741_right.jpg,11
/biograd-B/true_positives/raw/biograd-B_00025_right.jpg,11
/biograd-B/true_positives/raw/biograd-B_00140_left.jpg,11
/genova-A/true_positives/raw/genova-A_01749_right.jpg,11
/genova-A/true_positives/raw/genova-A_01735_right.jpg,11
/genova-A/true_positives/raw/genova-A_02121_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00773_left.jpg,12
/genova-A/true_positives/raw/genova-A_03067_left.jpg,12
/brodarski-B/true_positives/raw/brodarski-B_00077_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00709_left.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00012_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00952_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00093_left.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00030_left.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00014_right.jpg,12
/genova-A/true_positives/raw/genova-A_02335_right.jpg,12
/genova-A/true_positives/raw/genova-A_02336_left.jpg,12
/genova-A/true_positives/raw/genova-A_02908_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00342_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00054_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00100_right.jpg,12
/genova-A/true_positives/raw/genova-A_02804_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00944_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00371_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00098_right.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00038_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00099_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00708_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00099_right.jpg,12
/genova-A/true_positives/raw/genova-A_03069_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00129_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00307_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00830_left.jpg,12
/biograd-B/true_positives/raw/biograd-B_00043_right.jpg,12
/genova-A/true_positives/raw/genova-A_02027_left.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00003_right.jpg,12
/brodarski-B/true_positives/raw/brodarski-B_00075_right.jpg,12
/genova-A/true_positives/raw/genova-A_02027_right.jpg,12
/genova-A/true_positives/raw/genova-A_02811_right.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00310_left.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00013_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00126_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00158_left.jpg,12
/biograd-B/true_positives/raw/biograd-B_00398_right.jpg,12
/genova-A/true_positives/raw/genova-A_02122_right.jpg,12
/brodarski-B/true_positives/raw/brodarski-B_00076_left.jpg,12
/biograd-B/true_positives/raw/biograd-B_00014_left.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00033_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00088_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00155_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00831_left.jpg,12
/genova-A/true_positives/raw/genova-A_00709_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00953_right.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00035_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00952_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00102_right.jpg,12
/genova-A/true_positives/raw/genova-A_00771_right.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00318_right.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00147_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00149_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00136_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00051_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00341_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00703_left.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00032_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00155_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00952_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00095_left.jpg,12
/biograd-B/true_positives/raw/biograd-B_00278_right.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00325_right.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00011_right.jpg,12
/genova-A/true_positives/raw/genova-A_02017_left.jpg,12
/genova-A/true_positives/raw/genova-A_02022_right.jpg,12
/genova-A/true_positives/raw/genova-A_01764_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00772_left.jpg,12
/biograd-B/true_positives/raw/biograd-B_00157_left.jpg,12
/biograd-B/true_positives/raw/biograd-B_00155_right.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00118_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00945_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00822_left.jpg,12
/genova-A/true_positives/raw/genova-A_02814_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00138_left.jpg,12
/genova-A/true_positives/raw/genova-A_02831_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00768_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00055_right.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00120_right.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00075_left.jpg,13
/biograd-A/true_positives/raw/biograd-A_00523_left.jpg,13
/biograd-C/true_positives/raw/biograd-C_00485_left.jpg,13
/biograd-A/true_positives/raw/biograd-A_00516_right.jpg,13
/genova-A/true_positives/raw/genova-A_01442_left.jpg,13
/genova-A/true_positives/raw/genova-A_01263_left.jpg,13
/genova-A/true_positives/raw/genova-A_01448_left.jpg,13
/biograd-B/true_positives/raw/biograd-B_00219_right.jpg,13
/biograd-A/true_positives/raw/biograd-A_00472_left.jpg,13
/biograd-A/true_positives/raw/biograd-A_00470_left.jpg,13
/brodarski-D/true_positives/raw/brodarski-D_00046_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00257_right.jpg,13
/biograd-C/true_positives/raw/biograd-C_00495_right.jpg,13
/brodarski-D/true_positives/raw/brodarski-D_00061_left.jpg,13
/biograd-B/true_positives/raw/biograd-B_00065_right.jpg,13
/genova-A/true_positives/raw/genova-A_01443_right.jpg,13
/biograd-B/true_positives/raw/biograd-B_00464_right.jpg,13
/biograd-C/true_positives/raw/biograd-C_00500_right.jpg,13
/biograd-C/true_positives/raw/biograd-C_00377_left.jpg,13
/biograd-C/true_positives/raw/biograd-C_00375_right.jpg,13
/biograd-A/true_positives/raw/biograd-A_00174_right.jpg,13
/brodarski-D/true_positives/raw/brodarski-D_00047_right.jpg,13
/biograd-A/true_positives/raw/biograd-A_00474_left.jpg,13
/biograd-B/true_positives/raw/biograd-B_00499_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00075_right.jpg,13
/genova-A/true_positives/raw/genova-A_01725_right.jpg,13
/genova-A/true_positives/raw/genova-A_01196_right.jpg,13
/biograd-A/true_positives/raw/biograd-A_00174_left.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00259_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00277_right.jpg,13
/biograd-C/true_positives/raw/biograd-C_00582_right.jpg,13
/biograd-B/true_positives/raw/biograd-B_00498_left.jpg,13
/genova-A/true_positives/raw/genova-A_03056_right.jpg,13
/biograd-C/true_positives/raw/biograd-C_00384_right.jpg,13
/genova-A/true_positives/raw/genova-A_02152_right.jpg,13
/genova-A/true_positives/raw/genova-A_01724_left.jpg,13
/biograd-C/true_positives/raw/biograd-C_00377_right.jpg,13
/genova-A/true_positives/raw/genova-A_01265_right.jpg,13
/biograd-C/true_positives/raw/biograd-C_00491_right.jpg,13
/genova-A/true_positives/raw/genova-A_01451_left.jpg,13
/genova-A/true_positives/raw/genova-A_02151_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00282_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00102_left.jpg,13
/biograd-B/true_positives/raw/biograd-B_00064_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00267_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00073_left.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00099_left.jpg,13
/genova-A/true_positives/raw/genova-A_02156_left.jpg,13
/genova-A/true_positives/raw/genova-A_01198_left.jpg,13
/biograd-C/true_positives/raw/biograd-C_00489_left.jpg,13
/biograd-B/true_positives/raw/biograd-B_00417_left.jpg,13
/genova-A/true_positives/raw/genova-A_01199_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00262_right.jpg,13
/biograd-C/true_positives/raw/biograd-C_01016_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00093_right.jpg,13
/genova-A/true_positives/raw/genova-A_01258_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00272_left.jpg,13
/genova-A/true_positives/raw/genova-A_01199_left.jpg,13
/brodarski-D/true_positives/raw/brodarski-D_00060_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00036_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00097_left.jpg,13
/genova-A/true_positives/raw/genova-A_02833_right.jpg,13
/biograd-B/true_positives/raw/biograd-B_00302_right.jpg,13
/genova-A/true_positives/raw/genova-A_01196_left.jpg,13
/biograd-C/true_positives/raw/biograd-C_00584_left.jpg,13
/biograd-C/true_positives/raw/biograd-C_00589_left.jpg,13
/genova-A/true_positives/raw/genova-A_03060_left.jpg,13
/biograd-C/true_positives/raw/biograd-C_00499_left.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00069_left.jpg,13
/biograd-B/true_positives/raw/biograd-B_00361_right.jpg,13
/biograd-A/true_positives/raw/biograd-A_00514_left.jpg,13
/brodarski-D/true_positives/raw/brodarski-D_00053_right.jpg,13
/genova-A/true_positives/raw/genova-A_01452_right.jpg,13
/genova-A/true_positives/raw/genova-A_01455_right.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00048_right.jpg,13
/biograd-C/true_positives/raw/biograd-C_00387_left.jpg,13
/brodarski-C/true_positives/raw/brodarski-C_00059_right.jpg,13
/biograd-A/true_positives/raw/biograd-A_00076_right.jpg,13
/biograd-A/true_positives/raw/biograd-A_00011_left.jpg,15
/genova-A/true_positives/raw/genova-A_00794_left.jpg,15
/genova-A/true_positives/raw/genova-A_00671_left.jpg,15
/biograd-A/true_positives/raw/biograd-A_00214_right.jpg,15
/biograd-A/true_positives/raw/biograd-A_00008_left.jpg,15
/biograd-B/true_positives/raw/biograd-B_00100_right.jpg,15
/biograd-A/true_positives/raw/biograd-A_00214_left.jpg,15
/biograd-A/true_positives/raw/biograd-A_00106_left.jpg,15
/biograd-A/true_positives/raw/biograd-A_00010_left.jpg,15
/genova-A/true_positives/raw/genova-A_00803_left.jpg,15
