image_path,label id
/biograd-A/true_positives/raw/biograd-A_00890_right.jpg,14
/biograd-A/true_positives/raw/biograd-A_00891_right.jpg,14
/biograd-A/true_positives/raw/biograd-A_00892_right.jpg,14
/biograd-A/true_positives/raw/biograd-A_00893_right.jpg,14
/biograd-A/true_positives/raw/biograd-A_00894_right.jpg,14
/biograd-A/true_positives/raw/biograd-A_00942_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00943_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00944_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00945_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00946_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00947_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00948_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00949_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00950_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00951_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00952_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00963_right.jpg,14
/biograd-A/true_positives/raw/biograd-A_00964_right.jpg,14
/biograd-A/true_positives/raw/biograd-A_00965_right.jpg,14
/biograd-A/true_positives/raw/biograd-A_00966_right.jpg,14
/biograd-A/true_positives/raw/biograd-A_00967_right.jpg,14
/biograd-A/true_positives/raw/biograd-A_00968_right.jpg,14
/biograd-A/true_positives/raw/biograd-A_00969_right.jpg,14
/biograd-A/true_positives/raw/biograd-A_00970_right.jpg,14
/biograd-A/true_positives/raw/biograd-A_00971_right.jpg,14
/biograd-A/true_positives/raw/biograd-A_00972_right.jpg,14
/biograd-A/true_positives/raw/biograd-A_00973_right.jpg,14
/biograd-A/true_positives/raw/biograd-A_01004_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01005_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01006_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01007_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01008_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01009_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01010_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01011_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01039_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01040_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01041_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01042_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01043_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01044_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01045_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01046_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01047_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01068_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01069_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01070_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01071_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01072_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01073_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01074_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01075_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01076_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01077_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01078_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01107_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01108_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01109_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01110_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01111_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01112_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01113_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01114_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01115_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01116_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01117_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01135_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01136_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01137_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01138_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01139_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01140_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01141_right.jpg,7
/biograd-A/true_positives/raw/biograd-A_01171_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01172_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01173_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01174_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01175_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01176_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01177_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01178_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01179_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01180_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01181_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01214_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01215_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01216_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01217_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01218_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01219_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01220_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01221_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01222_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01258_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01259_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01260_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01261_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01262_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01263_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01264_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01265_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01266_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01267_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01268_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01269_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01304_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01305_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01306_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01307_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01308_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01309_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01310_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01311_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01312_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01313_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01314_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01315_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00000_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00011_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00012_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00013_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00014_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00015_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00042_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00043_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00044_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00045_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00046_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00047_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00048_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00049_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00050_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00051_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00052_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00082_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00083_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00084_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00085_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00086_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00087_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00088_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00089_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00151_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00152_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00153_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00154_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00155_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00156_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00157_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00158_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00174_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00175_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00176_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00208_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00209_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00210_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00211_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00225_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00226_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00227_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00228_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00275_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00276_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00277_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00278_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00315_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00316_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00317_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00318_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00335_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00336_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00337_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00338_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00339_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00340_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00341_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00342_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00352_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00353_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00354_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00355_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00359_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00360_right.jpg,3
/biograd-B/true_positives/raw/biograd-B_00375_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00376_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00377_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00392_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00393_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00394_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00395_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00396_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00397_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00398_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00399_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00411_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00412_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00413_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00414_right.jpg,5
/biograd-B/true_positives/raw/biograd-B_00447_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00448_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00449_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00450_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00486_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00487_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00488_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00489_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00490_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00519_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00520_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00521_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00522_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00550_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00551_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00552_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00553_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00554_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00576_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00577_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00578_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00579_right.jpg,14
/biograd-B/true_positives/raw/biograd-B_00604_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00605_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00606_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00607_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00608_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00609_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00626_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00627_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00628_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00650_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00651_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00652_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00653_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00663_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00664_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00671_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00689_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00709_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00710_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00711_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00712_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00726_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00727_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00728_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00729_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00741_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00742_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00743_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00744_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00759_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00760_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00761_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00762_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00763_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00774_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00775_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00776_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00777_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00778_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00793_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00794_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00795_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00796_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00810_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00811_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00812_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00813_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00814_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00829_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00830_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00831_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00832_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00833_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00850_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00851_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00852_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00853_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00000_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00001_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00002_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00003_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00004_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00005_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00006_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00007_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00008_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00009_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00010_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00011_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00012_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00013_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00014_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00015_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00016_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00017_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00018_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00019_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00020_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00021_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00022_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00023_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00024_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00025_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00026_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00027_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00028_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00029_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00030_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00031_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00032_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00033_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00034_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00035_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00036_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00037_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00038_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00039_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00040_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00041_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00042_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00043_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00044_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00045_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00046_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00047_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00048_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00049_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00050_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00051_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00052_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00053_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00054_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00055_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00056_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00057_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00058_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00059_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00060_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00061_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00062_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00063_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00064_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00065_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00066_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00067_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00068_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00069_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00070_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00071_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00072_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00073_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00074_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00075_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00076_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00077_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00078_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00079_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00080_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00081_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00082_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00083_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00084_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00085_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00086_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00087_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00088_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00089_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00090_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00091_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00092_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00093_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00094_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00095_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00096_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00097_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00098_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00099_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00100_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00101_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00102_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00103_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00104_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00105_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00106_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00107_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00108_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00109_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00110_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00111_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00112_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00113_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00114_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00115_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00116_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00117_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00118_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00119_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00120_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00121_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00122_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00123_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00124_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00125_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00126_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00127_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00128_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00129_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00130_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00131_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00132_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00464_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00465_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00466_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00467_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00468_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00469_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00470_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00471_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00472_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00473_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00474_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00475_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00476_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00477_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00478_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00479_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00480_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00481_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00482_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00483_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00484_right.jpg,5
/biograd-C/true_positives/raw/biograd-C_00661_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00662_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00663_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00664_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00665_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00666_right.jpg,7
