image_path,label id
/genova-A/true_positives/raw/genova-A_02725_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00420_left.jpg,7
/genova-A/true_positives/raw/genova-A_03272_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00179_right.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00412_left.jpg,7
/genova-A/true_positives/raw/genova-A_02657_right.jpg,7
/genova-A/true_positives/raw/genova-A_02387_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00400_right.jpg,7
/biograd-B/true_positives/raw/biograd-B_00742_left.jpg,7
/genova-A/true_positives/raw/genova-A_02660_left.jpg,7
/genova-A/true_positives/raw/genova-A_02728_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00604_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_01115_right.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00120_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00184_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_01120_left.jpg,7
/genova-A/true_positives/raw/genova-A_02648_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00413_right.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00198_right.jpg,7
/genova-A/true_positives/raw/genova-A_02505_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_00672_left.jpg,7
/genova-A/true_positives/raw/genova-A_02652_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00709_right.jpg,7
/genova-A/true_positives/raw/genova-A_01586_right.jpg,7
/genova-A/true_positives/raw/genova-A_02509_left.jpg,7
/biograd-C/true_positives/raw/biograd-C_01121_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00110_left.jpg,7
/biograd-B/true_positives/raw/biograd-B_00775_left.jpg,7
/brodarski-C/true_positives/raw/brodarski-C_00411_right.jpg,7
/genova-A/true_positives/raw/genova-A_02645_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_01117_right.jpg,7
/biograd-C/true_positives/raw/biograd-C_00665_left.jpg,7
/biograd-A/true_positives/raw/biograd-A_01009_left.jpg,7
/genova-A/true_positives/raw/genova-A_03272_left.jpg,7
/brodarski-D/true_positives/raw/brodarski-D_00174_left.jpg,7
/brodarski-A/true_positives/raw/brodarski-A_00026_right.jpg,7
/genova-A/true_positives/raw/genova-A_03285_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00794_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00735_left.jpg,8
/biograd-A/true_positives/raw/biograd-A_01262_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01266_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00270_left.jpg,8
/biograd-A/true_positives/raw/biograd-A_01307_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00278_right.jpg,8
/brodarski-A/true_positives/raw/brodarski-A_00189_left.jpg,8
/biograd-A/true_positives/raw/biograd-A_01269_left.jpg,8
/biograd-A/true_positives/raw/biograd-A_01041_left.jpg,8
/brodarski-A/true_positives/raw/brodarski-A_00064_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00851_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00484_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_00748_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00493_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00264_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01107_left.jpg,8
/biograd-A/true_positives/raw/biograd-A_01260_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00482_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00763_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00734_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00727_left.jpg,8
/biograd-A/true_positives/raw/biograd-A_01259_right.jpg,8
/brodarski-A/true_positives/raw/brodarski-A_00203_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00651_left.jpg,8
/biograd-A/true_positives/raw/biograd-A_01110_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00489_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00812_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01167_right.jpg,8
/biograd-B/true_positives/raw/biograd-B_00810_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00830_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01309_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_01214_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01166_right.jpg,8
/brodarski-B/true_positives/raw/brodarski-B_00039_left.jpg,8
/biograd-C/true_positives/raw/biograd-C_01162_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00488_left.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00270_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00752_left.jpg,8
/genova-A/true_positives/raw/genova-A_00791_right.jpg,8
/biograd-C/true_positives/raw/biograd-C_00756_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00627_left.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00717_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01219_left.jpg,8
/biograd-B/true_positives/raw/biograd-B_00626_right.jpg,8
/brodarski-C/true_positives/raw/brodarski-C_00720_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01177_right.jpg,8
/biograd-A/true_positives/raw/biograd-A_01215_right.jpg,8
/brodarski-A/true_positives/raw/brodarski-A_00188_left.jpg,8
/brodarski-A/true_positives/raw/brodarski-A_00205_right.jpg,8
/brodarski-D/true_positives/raw/brodarski-D_00280_right.jpg,8
/genova-A/true_positives/raw/genova-A_02803_left.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00251_right.jpg,9
/biograd-A/true_positives/raw/biograd-A_00931_left.jpg,9
/brodarski-D/true_positives/raw/brodarski-D_00038_left.jpg,9
/brodarski-D/true_positives/raw/brodarski-D_00029_right.jpg,9
/biograd-B/true_positives/raw/biograd-B_00518_left.jpg,9
/genova-A/true_positives/raw/genova-A_00703_left.jpg,9
/genova-A/true_positives/raw/genova-A_01686_right.jpg,9
/biograd-A/true_positives/raw/biograd-A_00689_left.jpg,9
/biograd-B/true_positives/raw/biograd-B_00574_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00938_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00936_left.jpg,9
/genova-A/true_positives/raw/genova-A_01676_right.jpg,9
/brodarski-D/true_positives/raw/brodarski-D_00042_left.jpg,9
/biograd-C/true_positives/raw/biograd-C_00805_right.jpg,9
/biograd-A/true_positives/raw/biograd-A_00760_right.jpg,9
/brodarski-D/true_positives/raw/brodarski-D_00018_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00939_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00694_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00852_right.jpg,9
/biograd-A/true_positives/raw/biograd-A_00690_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00766_left.jpg,9
/genova-A/true_positives/raw/genova-A_02796_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00939_right.jpg,9
/biograd-B/true_positives/raw/biograd-B_00573_left.jpg,9
/biograd-C/true_positives/raw/biograd-C_00817_left.jpg,9
/biograd-B/true_positives/raw/biograd-B_00545_left.jpg,9
/genova-A/true_positives/raw/genova-A_01689_right.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00238_left.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00246_left.jpg,9
/genova-A/true_positives/raw/genova-A_01665_left.jpg,9
/genova-A/true_positives/raw/genova-A_01669_right.jpg,9
/biograd-A/true_positives/raw/biograd-A_00825_right.jpg,9
/genova-A/true_positives/raw/genova-A_00704_left.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00238_right.jpg,9
/genova-A/true_positives/raw/genova-A_01672_right.jpg,9
/biograd-A/true_positives/raw/biograd-A_00691_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00764_right.jpg,9
/biograd-A/true_positives/raw/biograd-A_00759_right.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00253_left.jpg,9
/genova-A/true_positives/raw/genova-A_02789_left.jpg,9
/brodarski-C/true_positives/raw/brodarski-C_00246_right.jpg,9
/brodarski-D/true_positives/raw/brodarski-D_00034_left.jpg,9
/biograd-A/true_positives/raw/biograd-A_00934_left.jpg,9
/genova-A/true_positives/raw/genova-A_01683_right.jpg,9
/biograd-C/true_positives/raw/biograd-C_01021_right.jpg,10
/genova-A/true_positives/raw/genova-A_01572_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00106_right.jpg,10
/genova-A/true_positives/raw/genova-A_02353_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00237_right.jpg,10
/genova-A/true_positives/raw/genova-A_01776_left.jpg,10
/brodarski-A/true_positives/raw/brodarski-A_00074_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00875_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00899_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00021_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00890_right.jpg,10
/genova-A/true_positives/raw/genova-A_01781_left.jpg,10
/genova-A/true_positives/raw/genova-A_01213_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00732_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00611_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00872_left.jpg,10
/genova-A/true_positives/raw/genova-A_01462_right.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00105_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00957_left.jpg,10
/genova-A/true_positives/raw/genova-A_02255_right.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00342_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00661_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00081_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00077_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00169_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00468_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00413_left.jpg,10
/genova-A/true_positives/raw/genova-A_02932_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00959_left.jpg,10
/genova-A/true_positives/raw/genova-A_02933_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00395_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00594_right.jpg,10
/brodarski-A/true_positives/raw/brodarski-A_00087_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00954_left.jpg,10
/genova-A/true_positives/raw/genova-A_00805_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00347_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00289_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00408_left.jpg,10
/genova-A/true_positives/raw/genova-A_01461_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00614_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00381_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00958_right.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00122_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00881_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00147_left.jpg,10
/genova-A/true_positives/raw/genova-A_02259_left.jpg,10
/genova-A/true_positives/raw/genova-A_02837_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00177_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00114_left.jpg,10
/genova-A/true_positives/raw/genova-A_02229_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00777_left.jpg,10
/genova-A/true_positives/raw/genova-A_02263_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00874_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00602_right.jpg,10
/genova-A/true_positives/raw/genova-A_00761_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00412_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00666_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00394_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00528_right.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00125_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00223_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00060_right.jpg,10
/genova-A/true_positives/raw/genova-A_02201_left.jpg,10
/genova-A/true_positives/raw/genova-A_01771_right.jpg,10
/genova-A/true_positives/raw/genova-A_01875_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00096_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00244_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00492_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00433_right.jpg,10
/genova-A/true_positives/raw/genova-A_02251_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00902_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00903_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00181_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00078_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00667_right.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00062_left.jpg,10
/genova-A/true_positives/raw/genova-A_02248_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00117_left.jpg,10
/genova-A/true_positives/raw/genova-A_02129_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00152_right.jpg,10
/genova-A/true_positives/raw/genova-A_02236_left.jpg,10
/genova-A/true_positives/raw/genova-A_01461_left.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00071_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00905_left.jpg,10
/genova-A/true_positives/raw/genova-A_00690_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00493_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00329_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00298_right.jpg,10
/biograd-C/true_positives/raw/biograd-C_00515_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00008_right.jpg,10
/genova-A/true_positives/raw/genova-A_01207_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00221_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00784_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00601_left.jpg,10
/genova-A/true_positives/raw/genova-A_01432_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00008_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00056_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00896_right.jpg,10
/genova-A/true_positives/raw/genova-A_01209_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00346_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00616_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00116_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00019_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_01081_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00641_right.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00302_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00716_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00325_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00041_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00304_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00151_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00255_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00129_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00213_left.jpg,10
/genova-A/true_positives/raw/genova-A_02237_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00801_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00120_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00882_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00101_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00738_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00800_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00002_right.jpg,10
/genova-A/true_positives/raw/genova-A_02922_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00494_left.jpg,10
/genova-A/true_positives/raw/genova-A_01351_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00198_right.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00104_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00882_right.jpg,10
/genova-A/true_positives/raw/genova-A_02176_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00239_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00152_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00231_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00983_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00001_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00146_right.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00125_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00081_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00301_left.jpg,10
/genova-A/true_positives/raw/genova-A_02249_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00233_left.jpg,10
/genova-A/true_positives/raw/genova-A_02356_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00342_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00956_left.jpg,10
/genova-A/true_positives/raw/genova-A_01206_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00015_left.jpg,10
/genova-A/true_positives/raw/genova-A_01789_right.jpg,10
/genova-A/true_positives/raw/genova-A_01785_left.jpg,10
/genova-A/true_positives/raw/genova-A_01572_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00080_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00144_right.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00110_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00108_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00061_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_01030_right.jpg,10
/genova-A/true_positives/raw/genova-A_01217_right.jpg,10
/genova-A/true_positives/raw/genova-A_01773_right.jpg,10
/genova-A/true_positives/raw/genova-A_01268_left.jpg,10
/genova-A/true_positives/raw/genova-A_01867_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00875_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00714_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00878_right.jpg,10
/genova-A/true_positives/raw/genova-A_00652_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00964_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00604_right.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00080_right.jpg,10
/genova-A/true_positives/raw/genova-A_01431_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00181_left.jpg,10
/genova-A/true_positives/raw/genova-A_02169_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00039_left.jpg,10
/genova-A/true_positives/raw/genova-A_03166_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00719_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00181_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00161_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00556_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00582_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00402_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00184_right.jpg,10
/genova-A/true_positives/raw/genova-A_01777_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00870_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00614_right.jpg,10
/genova-A/true_positives/raw/genova-A_02260_left.jpg,10
/biograd-B/true_positives/raw/biograd-B_00533_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00364_right.jpg,10
/genova-A/true_positives/raw/genova-A_02841_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00878_left.jpg,10
/brodarski-C/true_positives/raw/brodarski-C_00116_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00129_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00107_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00481_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00430_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00159_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00961_left.jpg,10
/genova-A/true_positives/raw/genova-A_02255_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_01234_right.jpg,10
/biograd-B/true_positives/raw/biograd-B_00203_right.jpg,10
/brodarski-D/true_positives/raw/brodarski-D_00106_left.jpg,10
/biograd-C/true_positives/raw/biograd-C_00616_left.jpg,10
/biograd-A/true_positives/raw/biograd-A_00245_right.jpg,10
/biograd-A/true_positives/raw/biograd-A_00157_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00091_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00707_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00153_left.jpg,12
/genova-A/true_positives/raw/genova-A_02336_right.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00152_right.jpg,12
/genova-A/true_positives/raw/genova-A_02817_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00319_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00042_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00166_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00316_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00771_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00832_left.jpg,12
/genova-A/true_positives/raw/genova-A_00758_right.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00129_left.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00035_right.jpg,12
/genova-A/true_positives/raw/genova-A_03067_right.jpg,12
/genova-A/true_positives/raw/genova-A_02011_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00094_right.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00321_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00159_right.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00005_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00157_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00135_left.jpg,12
/genova-A/true_positives/raw/genova-A_02830_left.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00012_left.jpg,12
/genova-A/true_positives/raw/genova-A_02055_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00365_left.jpg,12
/genova-A/true_positives/raw/genova-A_00710_left.jpg,12
/biograd-C/true_positives/raw/biograd-C_00823_right.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00035_left.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00061_left.jpg,12
/biograd-B/true_positives/raw/biograd-B_00151_right.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00132_left.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00032_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00100_right.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00131_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00949_right.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00039_left.jpg,12
/genova-A/true_positives/raw/genova-A_02016_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00314_right.jpg,12
/genova-A/true_positives/raw/genova-A_00710_right.jpg,12
/genova-A/true_positives/raw/genova-A_01764_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00326_right.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00319_left.jpg,12
/genova-A/true_positives/raw/genova-A_02117_right.jpg,12
/genova-A/true_positives/raw/genova-A_00771_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00093_right.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00119_right.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00034_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00954_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00943_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00399_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00702_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00150_left.jpg,12
/genova-A/true_positives/raw/genova-A_02021_left.jpg,12
/genova-A/true_positives/raw/genova-A_02818_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00831_left.jpg,12
/genova-A/true_positives/raw/genova-A_01766_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00951_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00055_left.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00098_left.jpg,12
/biograd-B/true_positives/raw/biograd-B_00012_right.jpg,12
/biograd-B/true_positives/raw/biograd-B_00047_right.jpg,12
/genova-A/true_positives/raw/genova-A_00769_right.jpg,12
/biograd-A/true_positives/raw/biograd-A_00708_right.jpg,12
/biograd-C/true_positives/raw/biograd-C_00841_left.jpg,12
/genova-A/true_positives/raw/genova-A_02817_left.jpg,12
/biograd-A/true_positives/raw/biograd-A_00863_left.jpg,12
/genova-A/true_positives/raw/genova-A_00661_left.jpg,12
/genova-A/true_positives/raw/genova-A_00759_right.jpg,12
/genova-A/true_positives/raw/genova-A_02058_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00313_right.jpg,12
/genova-A/true_positives/raw/genova-A_02828_right.jpg,12
/brodarski-D/true_positives/raw/brodarski-D_00090_right.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00063_right.jpg,12
/genova-A/true_positives/raw/genova-A_02117_left.jpg,12
/brodarski-C/true_positives/raw/brodarski-C_00123_left.jpg,12
/biograd-B/true_positives/raw/biograd-B_00158_right.jpg,12
/brodarski-A/true_positives/raw/brodarski-A_00007_left.jpg,12
/biograd-B/true_positives/raw/biograd-B_00042_right.jpg,12
/genova-A/true_positives/raw/genova-A_00794_left.jpg,15
/biograd-A/true_positives/raw/biograd-A_00109_left.jpg,15
/biograd-A/true_positives/raw/biograd-A_00207_left.jpg,15
/biograd-A/true_positives/raw/biograd-A_00011_right.jpg,15
/biograd-A/true_positives/raw/biograd-A_00259_left.jpg,15
/biograd-A/true_positives/raw/biograd-A_00010_right.jpg,15
/biograd-A/true_positives/raw/biograd-A_00013_left.jpg,15
/genova-A/true_positives/raw/genova-A_00672_left.jpg,15
/biograd-A/true_positives/raw/biograd-A_00259_right.jpg,15
/biograd-B/true_positives/raw/biograd-B_00101_left.jpg,15
